label,f1,f2,f3,f4,f5
1,0.90689447,-0.93479411,-0.65927121,-0.74293159,-0.54760953
1,-0.42184782,0.89052551,-0.9389674,-0.70861897,-0.6311667
1,0.34335972,0.56596082,0.92992177,-0.72428136,-0.13970648
1,-0.43004913,0.8661446,-0.92550141,-0.70879482,-0.58520283
1,0.35036104,0.57228906,0.92652707,-0.1880249,-0.7190437
1,-0.42629431,0.87984351,-0.93268813,-0.81858153,-0.50720301
1,0.91672213,-0.92521531,-0.67657942,-0.71835835,-0.60214219
1,0.34638486,0.58103808,0.91996659,-0.78488732,-0.53485255
1,0.3599873,0.58959813,0.93406185,-0.67490126,-0.59711879
1,0.88494423,-0.95662594,-0.66253887,-0.62306573,-0.64104253
1,-0.43116355,0.86546918,-0.92473105,-0.86154509,-0.50922589
1,-0.42715205,0.87458862,-0.93019951,-0.72716844,-0.61863442
1,-0.43042302,0.86533463,-0.92495231,-0.76032081,-0.5120372
1,0.34697277,0.58285707,0.91899981,-0.79689494,-0.40087697
1,0.34629836,0.57567028,0.92696927,-0.85708201,-0.61931513
1,-0.99801587,-0.99870818,0.07678466,-0.71725982,-0.48870255
1,-0.42800187,0.87384419,-0.92947851,-0.80223706,-0.52114468
1,0.34691394,0.57223874,0.93203858,-0.8556948,-0.60034294
1,0.34547356,0.57422,0.92633171,-0.81533409,-0.55736157
1,-0.43205391,0.8612029,-0.92260418,-0.8246819,-0.52203251
1,0.93340672,-0.95165763,-0.68880997,-0.62519918,-0.55507405
1,0.90959403,-0.94089412,-0.67169727,-0.75151705,-0.6063621
1,0.88910571,-0.94833312,-0.66411822,-0.639409,-0.21044972
1,0.88989098,-0.94811778,-0.65850965,-0.82851997,-0.57555645
1,-0.42901012,0.87011149,-0.92758595,-0.77032681,-0.5953954
1,0.34244191,0.56843782,0.92728552,-0.80896876,-0.4551285
1,0.34917913,0.57548004,0.91886101,-0.04618507,-0.34192831
1,-0.43003742,0.86602938,-0.92549205,-0.70228174,-0.63249113
1,-0.99870301,-0.9991251,0.07715473,-0.77213351,-0.56120182
1,-0.99795805,-0.99856388,0.07686491,-0.73313579,-0.22159224
1,0.34834713,0.57235101,0.9277259,-0.45359207,-0.48160926
1,-0.42184782,0.89052551,-0.9389674,-0.70861897,-0.6311667
1,0.88990737,-0.95061773,-0.66311951,-0.82060348,-0.58798499
1,-0.43014458,0.86975118,-0.92696748,-0.90428701,-0.55016704
1,-0.9985547,-0.99905237,0.07713925,-0.77271806,-0.48992786
1,-0.99858757,-0.99908176,0.07706081,-0.76060934,-0.60066967
1,0.90188487,-0.94156087,-0.661881,-0.21453967,-0.64135111
1,0.88156777,-0.95896986,-0.66323095,-0.81024967,-0.63449728
1,0.90276812,-0.91913964,-0.67116558,-0.68397294,-0.60849373
1,0.89724099,-0.95416238,-0.66312957,-0.84026921,-0.62179175
1,0.34311354,0.56575923,0.92888695,-0.68097658,-0.66348147
1,0.88484065,-0.95250068,-0.66693508,-0.74875858,-0.50433469
1,0.3400326,0.5650874,0.92595663,-0.77808114,-0.42764128
1,-0.41910386,0.8840282,-0.93692662,-0.04135383,-0.35382193
1,-0.42456182,0.87854429,-0.93276891,-0.60893304,-0.48509134
1,-0.42984943,0.86623583,-0.92559676,-0.75127326,-0.55676617
1,0.34489673,0.56830642,0.93350345,-0.89592489,-0.62520496
1,0.89630181,-0.93506415,-0.67309517,-0.85184444,-0.57296623
1,0.88812193,-0.95006594,-0.66474068,-0.74195712,-0.59825518
1,0.34815659,0.57541096,0.92986494,-0.8133517,-0.61248815
0,-0.43080401,0.86308617,-0.92383665,-0.7288808,-0.53944676
0,0.33955674,0.5637837,0.92720881,-0.81843942,-0.6058888
0,0.88826449,-0.94407139,-0.66863101,-0.75178845,-0.60501115
0,-0.99698887,-0.99830749,0.07614012,-0.64736972,-0.61107892
0,-0.42987561,0.86729839,-0.92592964,-0.77358656,-0.45954928
0,-0.99903924,-0.99940754,0.07740513,-0.81484426,-0.59764327
0,0.89527424,-0.93164945,-0.67830638,-0.17547695,0.58070215
0,-0.99867731,-0.99920143,0.07716389,-0.78608448,-0.58575145
0,-0.99954016,-0.99970837,0.07769953,-0.86504334,-0.59019686
